index	sentence1	sentence2	label
5505	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. At what time did the assault happen?	12:00 AM	yes
5506	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. At what time did the assault happen?	5:00 AM	yes
5507	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. At what time did the assault happen?	9:00 PM	yes
5508	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. At what time did the assault happen?	7:00 PM	yes
5509	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. At what time did the assault happen?	1:00 AM	yes
5510	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. At what time did the assault happen?	at 12 am	yes
5511	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. At what time did the assault happen?	at 3 am	yes
5512	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. What happened after the violations of law?	the perpetrator was arrested	yes
5513	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. What happened after the violations of law?	people were sentenced for their crimes	yes
5514	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. What happened after the violations of law?	the offenders are arrested	yes
5515	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. What happened after the violations of law?	people were sentenced for their crime	yes
5516	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. What happened after the violations of law?	the perpetrator was charged	yes
5517	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	9 months	yes
5518	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	9 years	no
5519	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	81 weeks	no
5520	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	the pregnancies lasted 11 years	no
5521	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	9 centuries	no
5522	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	the pregnancies lasted 9 years	no
5523	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	the pregnancies lasted 11 weeks	no
5524	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	the pregnancies lasted 9 weeks	no
5525	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	9 weeks	no
5526	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	the pregnancies lasted 3.67 months	no
5527	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	the pregnancies lasted 9 months	yes
5528	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many months did the pregnancies last?	all pregnancies lasted 9 months	yes
5529	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. Are the victims still pregnant?	no	yes
5530	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. Are the victims still pregnant?	no they had abortions	yes
5531	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. Are the victims still pregnant?	two-day sexual assault	no
