id,context,question,answer0,answer1,answer2,answer3,label
3DWNFENNE3TUIZMOO38UCFDMYM04JT##3BWI6RSP7H7MCQG9231C7VGSXZN7EQ##A394JO4NEPCY3M##Blog_1177453##q1_a2##3WA2XVDZEOVFGV3HDO2I4V8GIDXE6I,"All I did was say I snapped because I had a fucking bad day . Sorry for making it all about me and being a selfish bitch by explaining in a few words like ' i snapped at you because i had a bad day ' why I snapped at you . I did n't know explaining why I was angry means I ' m making the whole thing about me . I made an action , that action was done by me , therefor the reason I did it was about me .",What might have happened if the narrator was not having a bad day ?,They would have had to apologize,None of the above choices .,They would have made an action,They would not have had to apologize,3
3DWNFENNE3TUIZMOO38UCFDMYM04JT##3BWI6RSP7H7MCQG9231C7VGSXZN7EQ##A394JO4NEPCY3M##Blog_1177453##q1_a1##3X7837UUAFCNRBP9RPD91BL8NLT6JV,"All I did was say I snapped because I had a fucking bad day . Sorry for making it all about me and being a selfish bitch by explaining in a few words like ' i snapped at you because i had a bad day ' why I snapped at you . I did n't know explaining why I was angry means I ' m making the whole thing about me . I made an action , that action was done by me , therefor the reason I did it was about me .",What might have happened if the narrator was not having a bad day ?,They would not have snapped,They would have made an action,They would have had to apologize,None of the above choices .,0
3O4VWC1GEW49033KOP3B2ALGKXF3J4##3NG53N1RLWHU9VAILM9TF7BROILP8S##A2LTOS0AZ3B28A##Blog_1421545##q2_a1##3OJX0UFJ01LJNA211VKZSNLLU989US,"She did say that we would need to have a decent algebra background , and really keep up with the work consistently , as we would have to with a language class , for example . My utter dread of statistics & research is the main reason why I ' ve been thinking of changing my major to sociology , even though my main interests lie in teh real of Psych . so yeah ... feeling much better about that .",What will happen if they do change their major ?,research will still have to be done .,None of the above choices .,They will hate it too .,They wo n't have to do so much research .,3
3IKDQS3DQEY1ISFXZ0TCJCAADJ7ICL##3CP1TO84PUZFU6QALQRE7AT79KL52E##AO33H4GL9KZX9##Blog_127265##q1_a1##3X878VYTIGWQQ9HIR9RGSRTCPPRF7V,I stepped out of a complicated relationship to make things easier without knowing that the next one would be more complicated than the last . Though I felt it was something out of the ordinary of all the relationships I had previously . But still the idea of having this kind of relationship will put a lot of people in awkward positions . Some of my friends told me that we can pull it off but the other person already decided for himself to just drop it all together .,What might have happened after I stepped away from one complicated relationship ?,None of the above choices .,I might have gotten into another loving relationship better than the last .,I might have gotten into nurturing relationship better than the last .,I might have gotten into another relationship but better than the last .,0
35U0MRQMULLM7CV78ADMLZIT36EVOA##36TFCYNS47P764C9UEPGEVE2YVEXHD##A394JO4NEPCY3M##Blog_1564154##q1_a1##3QMELQS6Y7P4PZ8MZUMI327ZXA26RI,"The last hour it was snowing , which really did n't bode that well . By the time we arrived at our start point it was only raining , so that was something . Unloaded in the rain and posed by the sign . Here we are in all our misery ( gender segregation voluntary ) .",What might be different if it was not raining ?,The narrator would have posed by the sign,None of the above choices .,Gender segregation would be voluntary,The narrator would n't be miserable,3
3WGZLY9VCJ0XS385A8OWIRMMO3E8DB##3KJYX6QCMCQBTL24IZRJ2NXWWFZVJ9##AO33H4GL9KZX9##Blog_1259263##q1_a1##3QGTX7BCHRGH8MUZ4S6QXZVYAZAZ5U,When that car was fixed a long time ago and that was when it was a fast runner . It was in the garage and it was a tanker it was just a speeder and when it went to a race me and my mom was racing . I was driving it and mommy was sitting beside me and not driving and I was fast fast . The other cars were so slow and I was so fast fast fast .,What might have happened to the car after it was fixed and used in a race ?,The car might have sat in a garage being cherished and not being raced .,The car might have sat in a garage being stored but being raced .,The car might have sat in a garage being cherished but being raced .,None of the above choices .,3
3PGQRAZX04YI9YI5K2HFC3WOIAYYSU##35BLDD71I9C1T0780LU5QHLMEZIVZ7##A394JO4NEPCY3M##Blog_832622##q1_a1##3OID399FXIL67IISIMU2SJ38B8ADFI,So my mum has just gone shoppin on her own and b4 she left put a bowl of SWEETS next to me ASIF IM GONNA EAT EM ! ! christ does she not get that i do nt wanna eat ? ! n she shud just leave me alone urrgh i hate being this down i ai nt been like this for ages ! ! i just hate it so much i do nt get wtf is rong with my mum ! ! !,What might be different if the narrator was n't down ?,They would want to eat,Their mom would n't leave them alone,They would n't eat the bowl of sweets,They would n't want to eat,0
3PGQRAZX04YI9YI5K2HFC3WOIAYYSU##35BLDD71I9C1T0780LU5QHLMEZIVZ7##A394JO4NEPCY3M##Blog_832622##q1_a2##3QE4DGPGBTPZLMVU0VZR709EZAHG47,So my mum has just gone shoppin on her own and b4 she left put a bowl of SWEETS next to me ASIF IM GONNA EAT EM ! ! christ does she not get that i do nt wanna eat ? ! n she shud just leave me alone urrgh i hate being this down i ai nt been like this for ages ! ! i just hate it so much i do nt get wtf is rong with my mum ! ! !,What might be different if the narrator was n't down ?,Their mom would n't leave them alone,They would n't want to eat,They would eat the bowl of sweets,They would n't eat the bowl of sweets,2
38VTL6WC4AB297LNO8S7RUYOBKJ5Y4##3D3VGR7TA1DTKBKRMXIMTL3V7DF3R0##A2LTOS0AZ3B28A##Blog_1115437##q2_a1##308KJXFUJTKISGXHTW8PJMA3H57TA8,"Last night just at twilight to be exact my daughter , her little head all sweaty from running around like a little maniac with the other children in the neighborhood came bounding into the house skidding to a halt in the kitchen , "" Mommy ! Look ! Is n't it beautiful ! """,What will happen after the mom looks at something pretty ?,She will tell her daughter to go out and play with the other kids .,she will yell at her for skidding in the kitchen .,None of the above choices .,She will like what the daughter brought in .,3
3X878VYTIEGBWKIB7BFG0T54WGOF7Y##35LDD5557B28JTF62VE4O8QNCGNKMX##A1OPGPTQJ48XOY##Blog_1482375##q1_a1##3RKHNXPHGYA346LS5SBOIWZ15W7KU6,"Oh noes!Today I called in sick - i claimed migrane , but actually period pain , just was nt going to call in sick with that ... anyways . By lunchtime I had woken up again ( always makes me sleepy ) and Beth came home , and I felt fine , so that was good . I am rambling .",What did you do after you woke up from your nap at lunchtime ?,I told Beth that she should go out and get us food for lunch,I asked Beth to leave so that I could keep resting,I went back to sleep and ignored Beth 's company,I hung out with Beth and we had lunch together at home,3
3TRB893CSJ8HAKE6IVLYIE5GXZQ7GZ##35DR22AR5EIDH763VWOEI3PJ9MTX34##A1OPGPTQJ48XOY##Blog_1272034##q1_a1##3PKJ68EHDPA3O09QN84DY2AYW31HJ7,"I can not recall posting this story here so apologies if I did . But it 's come up in conversation a few times so I have to write it here . My last boyfriend was renting a room from a very nice , but not terribly bright lady .",What could you do to determine whether you actually have posted the story on this forum before ?,I could use the search function on the site to check if I 've done so,I could rack my brain to try and recall if I have written it here before,None of the above choices .,I could ask other people on the forum if they recall the story,0
3L60IFZKF5W7XUE0Z81SMPUJJ5QHHJ##3SKRO2GZ746QITSOT676WEQTLVZ1KL##A1OPGPTQJ48XOY##Blog_1334106##q1_a1##304QEQWKZRY6EBUR5DPX06S39KWO0Q,I was living in another city when the brutal attacks took place . I had just woken up and turned on the television to check the weather when I saw the report that a plan had struck . I called out to my fiance that a plan hit a building in New York thinking it was just a pilot error not knowing yet of how the entire world was about to change . We watched the news update and tried to figure out how a pilot hit such a noticeable landmark when the second plane made contact .,What did you do after you saw the second plane hit the building ?,We kept the news on and followed the proceedings all day because we were so shocked at what was happening,We changed the channel and watched the golf instead to avoid seeing the violence,We switched off the TV and decided not to watch anymore,We switched off the TV because we could not believe what we were seeing,0
3P0I4CQYVY5KSCW5EM6IF3DZHIJWOI##3ZY8KE4ISK1DKJ7ATSZS7QL94XZVQR##A1OPGPTQJ48XOY##Blog_946240##q1_a1##30QQTY5GMMYF9RE8MYMFERUFZHF7U5,"Jesus I ve already broken my fast and its quarter past 11 in the morning ! I reasoned with myself that it would be better to eat breakfast to boost my metabolism today until I research none food ways to that on my laptop later . So , so far today I ve eaten some cinnamon grahams .",What would happen if you were able to fast until later in the day ?,I would have more calories to eat in the afternoon and would have a deficit thereby losing weight,I would get a headache because of the lack of food and feel sick,I would feel feint because I would not have energy from consuming so few meals,I would be very hungry and end up eating more and more on the subsequent days,0
3FBEFUUYRK3XWTNYDLOWGEUH4L6A6O##354P56DE9L1NM9LR3YLHWCK7Y6T7SK##A394JO4NEPCY3M##Blog_308338##q2_a1##32CAVSKPCG31Y5Z6XI56DH32WMA1UF,"Ok I watched a movie in my anthropology class called "" In who 's honor "" It was pretty much about Native Americans being used as sports mascots and after watching it I feel horrible I seriously ca n't remember feeling this shook up and angry about something . The worst thing is two years ago it had never even occurred to me how wrong it is to have Indians as mascots . I saw how ignorant those people were who were supporting their school 's "" symbol "" and I just kept thinking how I had been ignorant too and it makes me want to cry .",What is the narrator likely to do after this event ?,Support Native Americans,Support Native American mascots,Protest Native American mascots,None of the above choices .,2
30Z7M1Q8U0YZUW5TQYXUSQEG3PP8AV##31Q0U3WYDSU2NEL4ACIXS9L7F5J71T##A2KYOM2ZGYDJGT##Blog_427281##q1_a1##3VLL1PIENS23GW0H972P65VPRRAZOO,"Kelly did n't know . She 'd gone after Jerry , it 'd been a snap , but just for his family 's money and status . While nice enough , he could be so dull . Rowdy , on the other hand , was a fun party guy and her favorite playmate . She 'd never considered giving him up , not until last night . Jerry had been so worn - out from his summer job it 'd almost been funny .",What 's a possible reason Kelly went after Jerry ?,Because Rowdy was a fun party guy .,None of the above choices .,Because Jerry was rich .,Because Jerry could be so dull .,2
33NKDW9FFXGY8N4SYMTDMMXP1SQCXM##3XIQGXAUMD6VIQ7QX8R4VK1ZDJN7XG##AXJ1PE87PD0KK##Blog_477351##q1_a1##3KTZHH2ONKT0WXEIN1NZ1H9GX6CM8R,"It 's Sunday . I ' m in no hurry . They can take their merry little time . But then out of nowhere , just as my access to the spot has become available ( mind you , I am sitting there with my blinker on !",What happens after the spot became available to me ?,I was able to get the spot without any problems .,None of the above choices .,The person backing out decided to stay in the spot .,I realized my blinker was n't working correctly .,2
