id,context,question,answer0,answer1,answer2,answer3
3ZQA3IO31D56L0F91WTXEBBDE28O1F##3300DTYQT5WBDXKVIZMIZKLW9AYEQC##A1OPGPTQJ48XOY##Blog_1346583##q1_a1##3PCPFX4U4240WRMXN80MSIA7UN2QF3,"Fine , including fall asleep while reading the handbook and implementing guidelines . At least ( ! ) , I did n't write Mrs. Borja for the pefect exemplar of service and sacrifice . And apparently I ' m an officer / steward , HAHA ...",What happened after you fell asleep while reading the handbook ?,I got into trouble because I did not recall much of the handbook at work the next day,None of the above choices .,I did n't bother with the handbook again because I picked up on the information watching the other stewards,I realized that I already knew all the necessary things and did n't have to study it
3O0M2G5VC605CN9F2RHHNLZJ2CJ94O##3AQF3RZ559GVE420E4GQJZ1WEAS6FO##A1I72NHC21347A##Blog_1108244##q1_a1##3DWNFENNE599COLV81KU4D1URQM4JZ,"This is an Adventure Game , is a Downloadable game and made for Windows . My very first one made .. You are in a park and you help GIB keep the park safe , make sure you examine your items , you never know what you 'll find ! Collect , combine items , solve puzzles and escape~ ! Goodluck and have fun !",What may happen if this was made for MAC ?,None of the above choices .,Would download and work as normal on windows,Would still work on windows,Would not work on windows
3O0M2G5VC605CN9F2RHHNLZJ2CJ94O##3AQF3RZ559GVE420E4GQJZ1WEAS6FO##A1I72NHC21347A##Blog_1108244##q2_a1##3IZVJEBJ6CYDRQUD9BGVP59Y6F56Z7,"This is an Adventure Game , is a Downloadable game and made for Windows . My very first one made .. You are in a park and you help GIB keep the park safe , make sure you examine your items , you never know what you 'll find ! Collect , combine items , solve puzzles and escape~ ! Goodluck and have fun !",What might happen if you solve the puzzles ?,None of the above choices .,"Nothing , ca n't escape in th egame",You might win a prize but there is no escape,would be able to escape in the game
3O0M2G5VC605CN9F2RHHNLZJ2CJ94O##3AQF3RZ559GVE420E4GQJZ1WEAS6FO##A1I72NHC21347A##Blog_1108244##q2_a1##3R16PJFTS554N8RDQMK65S176FMK4E,"This is an Adventure Game , is a Downloadable game and made for Windows . My very first one made .. You are in a park and you help GIB keep the park safe , make sure you examine your items , you never know what you 'll find ! Collect , combine items , solve puzzles and escape~ ! Goodluck and have fun !",What might happen if you solve the puzzles ?,None of the above choices .,"Nothing , ca n't escape in th egame",You might win a prize but there is no escape,Could win the game
3O0M2G5VC605CN9F2RHHNLZJ2CJ94O##3AQF3RZ559GVE420E4GQJZ1WEAS6FO##A1I72NHC21347A##Blog_1108244##q1_a2##3M7OI89LV020JXJ3HXWNE78DXXJC6E,"This is an Adventure Game , is a Downloadable game and made for Windows . My very first one made .. You are in a park and you help GIB keep the park safe , make sure you examine your items , you never know what you 'll find ! Collect , combine items , solve puzzles and escape~ ! Goodluck and have fun !",What may happen if this was made for MAC ?,Is still windows compatible,None of the above choices .,Would download and work as normal on windows,Would still work on windows
3UOMW19E6FK40TJPCEMIM1UD1685CZ##3SUWZRL0M1SI3F1B3Q8KTF459ME6EP##A394JO4NEPCY3M##Blog_414553##q1_a2##3P4C70TRMTVVJU2F6NY8THBPLXSGLI,"I am realizing the necesity of a defined spiritual practice . I am always thinking , always feeling and yet there are many days that go by , especially with school and work and volunteering and ahhh that I do n't check in with myself in an intentional way . I really would like to start a routine .",What might happen if the narrator develops a routine ?,None of the above choices .,They will have a defined spiritual practice,They will stop thinking and feeling,They wo n't check in with themselves in an intentional way
3UOMW19E6FK40TJPCEMIM1UD1685CZ##3SUWZRL0M1SI3F1B3Q8KTF459ME6EP##A394JO4NEPCY3M##Blog_414553##q1_a1##38G0E1M85OJHKHF44WPVK5AIL38VUF,"I am realizing the necesity of a defined spiritual practice . I am always thinking , always feeling and yet there are many days that go by , especially with school and work and volunteering and ahhh that I do n't check in with myself in an intentional way . I really would like to start a routine .",What might happen if the narrator develops a routine ?,They wo n't check in with themselves in an intentional way,None of the above choices .,They will stop thinking and feeling,They wo n't have a defined spiritual practice
3VCK0Q0PO7SOWQUF4YPKLHSYJYCN07##35K3O9HUAESEM8UM4JBONLHI22WEFD##A2MHM7JK1T9XHR##Blog_432899##q2_a1##3KG2UQJ0ML2CKJZELWJZ0NJGWELQN7,"Then it got in the newspapers . Just 16 days after he first used ether on a dental patient , Morton put a surgical patient under for Dr. John Warren in a well - attended demonstration at Mass. General .",What may happen after the demonstration,None of the above choices .,Patients may attend,Ether may become widely used,Dentists may perform surgery
36U4VBVNQOBAXLZGBE8LRAX77PSURQ##3PWWM24LHTWYHO9CJOYHJU3YDSS82R##A1OPGPTQJ48XOY##Blog_387637##q1_a1##3K8CQCU3KGFH4GV0X5I5SC12KCUWN3,"Could it be the attractive tattooed waiter with the swimmers shoulders and dreads ? No , too easy . I pondered the calm , unquestioning atmosphere but than was a compliment wrapped in a condemnation . Finally , I looked at the sky once more and knew that they had space for this and that was as high a compliment as I could muster . Home for lunch with Stephen who was working from home then to get a DVD , do some ironing and other assorted chores .",What did you do the next day after your busy day ?,I had to drop the DVD off at the store before I was charged for another day,I woke up to have breakfast and watch the DVD again while doing so,I skipped work so I could stay in and watch the DVD again,None of the above choices .
3LAZVA75NIPYGWYY02HBRWXAD1TO2D##3OONKJ5DKDHVQTWO9YGOH9W2KQROB2##A1OPGPTQJ48XOY##Blog_1562695##q1_a1##3TX9T2ZCBBFBL59J0TTZNZ8BULUZW5,"she 's not implicated but i feel bad for mentioning she told me . worse part , i have to cut my class load down to fill in thievy 's hours because i ' m broke and feel responsible .",What will happen if you cover thievy 's hours ?,None of the above choices .,I will get sufficient extra income to not have to work for a long time,I will be doing thievy a favor which they will be grateful for,I will slow down in my progress with classes but I will make more money
3D1TUISJWKECYBV45PQC5GKOCEJIU1##31QTRG6Q2WSOJQ07INJN6IN2JGHPYO##AO33H4GL9KZX9##Blog_1408398##q1_a1##3SX4X51T82N2FOS9XFMQPC4GI05OA2,I interviewed with 8 people and they took me to lunch . It went well and I really like what they have going there . They seem genuinely happy to be working there .. and it is contageous . ...,What might I do if I get the offer from this company ?,I might happily reject the offer .,I might happily accept the offer .,I might regretfully reject the offer .,I might regretfully accept the offer .
3ZC62PVYDJO15AEU9G10SX67VUZXXA##3QFUFYSY91UWU6XTFDZBEZ5RQS84FY##A1OPGPTQJ48XOY##Blog_1459471##q1_a1##3Z8UJEJOC1RZOGPIMBOY5EVLH0W930,"Status : Divorced . One night I went to the local pub for a couple of drinks . I ran into the young bloke - he s 24 - who lives in the flat across the hall from me . He was alone , and we started talking .",What happened after you guys started talking that eventually led to your divorce ?,None of the above choices .,Thinks escalated between me and this young guy and we ended up being intimate,I told him I was married and he lied to my husband to try and cause problems between us,We hung out for a bit but then he stalked me everywhere I went and it was big problem for our family
3RTFSSG7T84CMRT81UQQNM95M9FLWJ##3ZWFC4W1UV5O0N0K6SJOUUSSB7VFR5##A1OPGPTQJ48XOY##Blog_1236190##q1_a1##391JB9X4Z0MKRYGJWQK2RMI7SFHMK3,"Real estate professionals are faced with a host of business challenges that includes the never - ending competition . Generating leads is an important element to achieve success in the industry . Leads are information - reports , home evaluations , hot listings , and regular newsletters offered for free - that serve as a lure to get people to respond to you for their real estate concerns and eventually become prospects .",What would happen if a real estate agent did not focus on generating leads ?,They would struggle to recruit new clients and make good money,They would do fine because a good real estate agent does not need to look for clients,They would find alternative ways to make new clients,They would have to sign up with a company to recruit on their behal
3SNR5F7R947V9FYIFPB71YYLPBCEI8##3SNVL38CI77A5W2M93WQDA9KLA0CKS##AISNLDPD2DFEG##Blog_1258532##q1_a1##3BDORL6HKMRT5GHN9LZLP2Z9TMICR1,"I catiously tip - toe farther into the hallway as these moans get louder and louder . I was cluching something on my hip which was cold , my breath steemed in the air and there was something very unnerving about this hallway . Once I was at the end of the hallway , it turned into a cellar , the floor , which used to be carpet , was now stone and the stairs did n't look very stable .",What may the person feel if he / she steps on the stairs,He / she would feel confident that the stairs would hold his / her weight .,He / she would feel happy to use the stairs .,He / She may feel fear as the stairs do not look stable .,He / she would ignore the fact that the stairs are not looking stable .
3SNR5F7R947V9FYIFPB71YYLPBCEI8##3SNVL38CI77A5W2M93WQDA9KLA0CKS##AISNLDPD2DFEG##Blog_1258532##q1_a2##37M4O367VLWH9FVGP3GWPXZPVIX5MY,"I catiously tip - toe farther into the hallway as these moans get louder and louder . I was cluching something on my hip which was cold , my breath steemed in the air and there was something very unnerving about this hallway . Once I was at the end of the hallway , it turned into a cellar , the floor , which used to be carpet , was now stone and the stairs did n't look very stable .",What may the person feel if he / she steps on the stairs,He / she would feel happy to use the stairs .,He / she would feel confident that the stairs would hold his / her weight .,He / she would ignore the fact that the stairs are not looking stable .,He / She may feel anxiety because the stairs may not hold his / her weight .
3FHTJGYT8NY6GQI6EHFFI0W1XZQGPL##3IQ1VMJRYUIN0WNQ1VXAP8H79N7A9W##A2MHM7JK1T9XHR##Blog_523678##q2_a1##3FTID4TN8NCV5LNF0TKE0HITQPUYL2,"Yesterday was a day of firsts , and lasts . It was the first time I met luscious Kate and her gaggle of gorgeous and gregarious children . I know today she will be finding my tiny seed beads tucked in nooks and crannies around her floorboards , and not just today but for months to come .",What may happen if I had never met Kate ?,Her children may find my seed beads,I may have hidden things under her floorboards,She would not find my seed beads,I may not have handed her my seed beads
3FHTJGYT8NY6GQI6EHFFI0W1XZQGPL##3IQ1VMJRYUIN0WNQ1VXAP8H79N7A9W##A2MHM7JK1T9XHR##Blog_523678##q2_a1##3E24UO25Q141SMG6725E972UMK76OS,"Yesterday was a day of firsts , and lasts . It was the first time I met luscious Kate and her gaggle of gorgeous and gregarious children . I know today she will be finding my tiny seed beads tucked in nooks and crannies around her floorboards , and not just today but for months to come .",What may happen if I had never met Kate ?,I may have hidden things under her floorboards,Her children may find my seed beads,I may not have handed her my seed beads,I would not have met her children
3IYI9285WSYXD3Z3HIECVDPAQ8SJCE##37QW5D2ZRHKRMNQAD3DNACG2BPA8SJ##A394JO4NEPCY3M##Blog_389521##q1_a1##3BA7SXOG1L4RTDRAS9JGNG3Q32GR87,"Looooong , nomadic day due to not being able to be in my room since they 're working on my bathroom now . ( And , hey , they actually did start today like they said they would . And the lights in the other bathroom still work !",What might be different if the bathroom was not being fixed ?,They would have a long nomadic day,The narrator could go in their room,The narrator could not go in their room,The bathroom lights would still work
3IYI9285WSYXD3Z3HIECVDPAQ8SJCE##37QW5D2ZRHKRMNQAD3DNACG2BPA8SJ##A394JO4NEPCY3M##Blog_389521##q1_a2##30EV7DWJTX9DM0K8DPECBY0W0U66Y3,"Looooong , nomadic day due to not being able to be in my room since they 're working on my bathroom now . ( And , hey , they actually did start today like they said they would . And the lights in the other bathroom still work !",What might be different if the bathroom was not being fixed ?,The bathroom lights would still work,The narrator could not go in their room,They would have a long nomadic day,They would not have a long nomadic day
3PR3LXCWSFXWAPXPM2JMKWWHVN49XF##3W92K5RLWVFORXOC90BP9FQI8BO5VK##A394JO4NEPCY3M##Blog_700568##q1_a1##3DA79LNS5B9I8VYWKHTFWEWXB3QT33,I have a couple of things planned with friends and I have started running again ( 12 miles this week woot ! ) and I am talking and/or blogging . Talking so much my husband probably wishes I would shut the hell up but oh well .,What might be true before the story ?,The narrator was talkative,The narrator was not running regularly,The narrator was running running regularly,None of the above choices .
